SessionId	ItemId	Time
73467	8120	9
73483	4664	0
73483	507	1
73483	15368	2
73483	1382	3
73483	10204	4
73483	14626	5
73483	11921	6
73483	709	7
73483	3015	8
73483	2675	9
73513	18069	0
73513	1619	1
73513	15760	2
73513	13908	3
73513	19513	4
73513	9698	5
73513	13600	6
73513	709	7
73513	876	8
73513	14692	9
73524	5950	0
73524	10478	1
73524	7751	2
73524	15254	3
73524	1486	4
73524	13816	5
73524	7676	6
73524	1351	7
73524	1364	8
73524	1470	9
73528	10183	0
73528	10498	1
73528	5832	2
73528	158	3
73528	3294	4
73528	17321	5
73528	1109	6
73528	1326	7
73528	13275	8
73528	260	9
73541	207	0
73541	264	1
73541	1074	2
73541	17319	3
73541	3235	4
73541	5376	5
73541	210	6
73541	7690	7
73541	1067	8
73541	6382	9
73577	5485	0
73577	14566	1
73577	2641	2
73577	12224	3
73577	7659	4
73577	7669	5
73577	9007	6
73577	5484	7
73577	2391	8
73577	6477	9
73586	6477	0
73586	3123	1
73586	981	2
73586	13227	3
73586	12310	4
73586	298	5
73586	300	6
73586	11995	7
73586	14417	8
73586	15811	9
73595	15811	0
73595	5337	1
73595	2321	2
73595	7656	3
73595	7270	4
73595	17629	5
73595	11280	6
73595	11346	7
73595	8959	8
73595	6400	9
73608	5128	0
73608	4719	1
73608	4652	2
73608	13961	3
73608	19710	4
73608	7723	5
73608	2387	6
73608	10341	7
73608	4496	8
73608	5735	9
73621	6976	0
73621	9735	1
73621	7271	2
73621	353	3
73621	5466	4
73621	8601	5
73621	6739	6
73621	14253	7
73621	2282	8
73621	309	9
73622	9735	0
73622	7271	1
73622	353	2
73622	5466	3
73622	8601	4
73622	6739	5
73622	14253	6
73622	2282	7
73622	309	8
73622	16285	9
73641	7198	0
73641	6439	1
73641	7164	2
73641	4662	3
73641	1380	4
73641	3954	5
73641	641	6
73641	15304	7
73641	5945	8
73641	18205	9
73644	4662	0
73644	1380	1
73644	3954	2
73644	641	3
73644	15304	4
73644	5945	5
73644	18205	6
73644	12251	7
73644	3995	8
73644	7347	9
73647	641	0
73647	15304	1
73647	5945	2
73647	18205	3
73647	12251	4
73647	3995	5
73647	7347	6
73647	2963	7
73647	8296	8
73647	1088	9
73652	4096	0
73652	17618	1
73652	7912	2
73652	4307	3
73652	3121	4
73652	10647	5
73652	6267	6
73652	4203	7
73652	8892	8
73652	6978	9
73654	7912	0
73654	4307	1
73654	3121	2
73654	10647	3
73654	6267	4
73654	4203	5
73654	8892	6
73654	6978	7
73654	2286	8
73654	17564	9
73662	2286	0
73662	17564	1
73662	10596	2
73662	11806	3
73662	131	4
73662	14093	5
73662	8128	6
73662	5530	7
73662	4307	8
73662	8082	9
73671	8751	0
73671	12117	1
73671	3905	2
73671	14102	3
73671	12121	4
73671	8709	5
73671	7068	6
73671	12118	7
73671	7694	8
73671	4634	9
73673	3905	0
73673	14102	1
73673	12121	2
73673	8709	3
73673	7068	4
73673	12118	5
73673	7694	6
73673	4634	7
73673	16125	8
73673	3486	9
73687	4699	0
73687	9449	1
73687	19113	2
73687	1507	3
73687	5534	4
73687	545	5
73687	2852	6
73687	2856	7
73687	3696	8
73687	15995	9
73692	545	0
73692	2852	1
73692	2856	2
73692	3696	3
73692	15995	4
73692	7678	5
73692	5542	6
73692	11520	7
73692	4208	8
73692	3078	9
73694	2856	0
73694	3696	1
73694	15995	2
73694	7678	3
73694	5542	4
73694	11520	5
73694	4208	6
73694	3078	7
73694	4362	8
73694	18927	9
73708	18317	0
73708	13692	1
73708	3445	2
73708	3755	3
73708	18131	4
73708	3472	5
73708	13171	6
73708	14079	7
73708	1490	8
73708	9394	9
73709	13692	0
73709	3445	1
73709	3755	2
73709	18131	3
73709	3472	4
73709	13171	5
73709	14079	6
73709	1490	7
73709	9394	8
73709	9991	9
73721	15986	0
73721	1534	1
73721	6414	2
73721	5585	3
73721	17618	4
73721	3881	5
73721	8998	6
73721	11551	7
73721	13877	8
73721	12503	9
73728	4538	0
73728	2845	1
73728	2846	2
73728	6096	3
73728	4659	4
73728	3058	5
73728	1135	6
73728	753	7
73728	1610	8
73728	6931	9
73729	2845	0
73729	2846	1
73729	6096	2
73729	4659	3
73729	3058	4
73729	1135	5
73729	753	6
73729	1610	7
73729	6931	8
73729	1128	9
73750	11624	0
73750	15417	1
73750	72	2
73750	11274	3
73750	15417	4
73750	15553	5
73750	10466	6
73750	10466	7
73750	10466	8
73750	7394	9
73756	10466	0
73756	10466	1
73756	10466	2
73756	7394	3
73756	10466	4
73756	10466	5
73756	7396	6
73756	72	7
73756	11770	8
73756	10466	9
73763	12692	0
73763	18668	1
73763	16345	2
73763	8485	3
73763	7151	4
73763	9583	5
73763	9573	6
73763	2526	7
73763	10033	8
73763	8365	9
73765	17808	0
73765	4592	1
73765	11281	2
73765	4222	3
73765	7994	4
73765	12968	5
73765	4592	6
73765	5448	7
73765	2662	8
73765	10306	9
73768	4222	0
73768	7994	1
73768	12968	2
73768	4592	3
73768	5448	4
73768	2662	5
73768	10306	6
73768	10380	7
73768	5718	8
73768	15601	9
73782	11568	0
73782	16486	1
73782	4297	2
73782	2644	3
73782	936	4
73782	6464	5
73782	5484	6
73782	2878	7
73782	981	8
73782	11417	9
73791	5360	0
73791	1828	1
73791	805	2
73791	14809	3
73791	763	4
73791	19275	5
73791	13156	6
73791	8769	7
73791	808	8
73791	19046	9
73803	4126	0
73803	8245	1
73803	10108	2
73803	19790	3
73803	11923	4
73803	4126	5
73803	2680	6
73803	9212	7
73803	1146	8
73803	4120	9
73818	3479	0
73818	19045	1
73818	109	2
73818	16831	3
73818	1824	4
73818	12844	5
73818	9179	6
73818	19773	7
73818	17	8
73818	1200	9
73830	16958	0
73830	8171	1
73830	14705	2
73830	10628	3
73830	14503	4
73830	2728	5
73830	10206	6
73830	8778	7
73830	2325	8
73830	14320	9
73836	10206	0
73836	8778	1
73836	2325	2
73836	14320	3
73836	15683	4
73836	11341	5
73836	5993	6
73836	1297	7
73836	5497	8
73836	7001	9
73855	6422	0
73855	842	1
73855	7209	2
73855	3642	3
73855	2522	4
73855	3644	5
73855	10741	6
73855	10741	7
73855	1641	8
73855	1377	9
73878	9219	0
73878	12716	1
73878	2243	2
73878	7891	3
73878	12973	4
73878	17629	5
73878	3179	6
73878	17482	7
73878	19101	8
73878	8105	9
73904	8817	0
73904	4106	1
73904	7937	2
73904	929	3
73904	3178	4
73904	11297	5
73904	296	6
73904	119	7
73904	10792	8
73904	929	9
73909	11297	0
73909	296	1
73909	119	2
73909	10792	3
73909	929	4
73909	1496	5
73909	6919	6
73909	2301	7
73909	6072	8
73909	5343	9
73932	2653	0
73932	6237	1
73932	6422	2
73932	11922	3
73932	14071	4
73932	513	5
73932	11125	6
73932	10707	7
73932	547	8
73932	519	9
73941	519	0
73941	14072	1
73941	15851	2
73941	1817	3
73941	416	4
73941	2954	5
73941	2089	6
73941	12059	7
73941	527	8
73941	519	9
73954	1660	0
73954	16558	1
73954	5768	2
73954	17723	3
73954	13250	4
73954	9801	5
73954	1995	6
73954	18163	7
73954	13969	8
73954	17723	9
73981	8329	0
73981	14034	1
73981	2798	2
73981	13181	3
73981	13817	4
73981	13628	5
73981	4407	6
73981	1521	7
73981	13811	8
73981	18591	9
73986	13628	0
73986	4407	1
73986	1521	2
73986	13811	3
73986	18591	4
73986	13181	5
73986	8512	6
73986	4999	7
73986	17328	8
73986	604	9
73993	4999	0
73993	17328	1
73993	604	2
73993	13630	3
73993	2935	4
73993	17703	5
73993	3446	6
73993	3759	7
73993	16282	8
73993	17886	9
73996	13630	0
73996	2935	1
73996	17703	2
73996	3446	3
73996	3759	4
73996	16282	5
73996	17886	6
73996	18322	7
73996	1874	8
73996	8508	9
74020	2113	0
74020	2727	1
74020	10586	2
74020	398	3
74020	282	4
74020	1832	5
74020	5051	6
74020	15586	7
74020	17771	8
74020	8707	9
74039	3790	0
74039	120	1
74039	4579	2
74039	14457	3
74039	19605	4
74039	3469	5
74039	14589	6
74039	6090	7
74039	13191	8
74039	4708	9
74042	14457	0
74042	19605	1
74042	3469	2
74042	14589	3
74042	6090	4
74042	13191	5
74042	4708	6
74042	14990	7
74042	12950	8
74042	2668	9
74046	18264	0
74046	2251	1
74046	2766	2
74046	8418	3
74046	5176	4
74046	5112	5
74046	18954	6
74046	10386	7
74046	3341	8
74046	1588	9
74072	2254	0
74072	12093	1
74072	2582	2
74072	8799	3
74072	3148	4
74072	2778	5
74072	5111	6
74072	2775	7
74072	2271	8
74072	11620	9
74089	851	0
74089	6838	1
74089	15808	2
74089	18871	3
74089	8878	4
74089	13118	5
74089	14093	6
74089	3874	7
74089	336	8
74089	12308	9
74108	256	0
74108	10068	1
74108	11087	2
74108	11779	3
74108	8677	4
74108	16147	5
74108	3226	6
74108	10928	7
74108	5428	8
74108	2148	9
74165	2272	0
74165	8273	1
74165	8726	2
74165	7710	3
74165	585	4
74165	569	5
74165	6232	6
74165	6601	7
74165	9911	8
74165	10772	9
74166	8273	0
74166	8726	1
74166	7710	2
74166	585	3
74166	569	4
74166	6232	5
74166	6601	6
74166	9911	7
74166	10772	8
74166	12123	9
74174	15546	0
74174	1548	1
74174	6845	2
74174	8897	3
74174	1088	4
74174	13820	5
74174	1908	6
74174	3269	7
74174	5433	8
74174	9712	9
74181	17687	0
74181	658	1
74181	88	2
74181	2701	3
74181	12709	4
74181	2706	5
74181	5367	6
74181	9369	7
74181	15792	8
74181	4109	9
74188	2444	0
74188	11660	1
74188	5227	2
74188	7144	3
74188	2421	4
74188	8196	5
74188	4267	6
74188	5529	7
74188	5192	8
74188	11535	9
74189	11660	0
74189	5227	1
74189	7144	2
74189	2421	3
74189	8196	4
74189	4267	5
74189	5529	6
74189	5192	7
74189	11535	8
74189	5272	9
74190	5227	0
74190	7144	1
74190	2421	2
74190	8196	3
74190	4267	4
74190	5529	5
74190	5192	6
74190	11535	7
74190	5272	8
74190	5313	9
74210	12463	0
74210	686	1
74210	11095	2
74210	2874	3
74210	2063	4
74210	18373	5
74210	18613	6
74210	13893	7
74210	16107	8
74210	7491	9
74215	18373	0
74215	18613	1
74215	13893	2
74215	16107	3
74215	7491	4
74215	17536	5
74215	16928	6
74215	15995	7
74215	2991	8
74215	5910	9
74217	13893	0
74217	16107	1
74217	7491	2
74217	17536	3
74217	16928	4
74217	15995	5
74217	2991	6
74217	5910	7
74217	3028	8
74217	16107	9
74223	2991	0
74223	5910	1
74223	3028	2
74223	16107	3
74223	9325	4
74223	1817	5
74223	10641	6
74223	5367	7
74223	11097	8
74223	14906	9
74232	5405	0
74232	5434	1
74232	12415	2
74232	2526	3
74232	2162	4
74232	18146	5
74232	11369	6
74232	14361	7
74232	9601	8
74232	2044	9
74243	6836	0
74243	1013	1
74243	813	2
74243	3076	3
74243	4032	4
74243	8089	5
74243	6438	6
74243	4112	7
74243	6438	8
74243	4290	9
74279	3083	0
74279	6481	1
74279	4194	2
74279	5350	3
74279	9345	4
74279	9363	5
74279	981	6
74279	6293	7
74279	19796	8
74279	18684	9
74305	11281	0
74305	6122	1
74305	5148	2
74305	5471	3
74305	7921	4
74305	16040	5
74305	4555	6
74305	6018	7
74305	8557	8
74305	8407	9
74314	4679	0
74314	12279	1
74314	6831	2
74314	7649	3
74314	2431	4
74314	7024	5
74314	3177	6
74314	6898	7
74314	19696	8
74314	2297	9
74317	7649	0
74317	2431	1
74317	7024	2
74317	3177	3
74317	6898	4
74317	19696	5
74317	2297	6
74317	15613	7
74317	7644	8
74317	672	9
74324	15613	0
74324	7644	1
74324	672	2
74324	19797	3
74324	4062	4
74324	6240	5
74324	10467	6
74324	1253	7
74324	4330	8
74324	15264	9
74332	9259	0
74332	4863	1
74332	2646	2
74332	15243	3
74332	11839	4
74332	3103	5
74332	19799	6
74332	17048	7
74332	1804	8
74332	12752	9
74357	5845	0
74357	246	1
74357	5960	2
74357	4238	3
74357	14292	4
74357	1565	5
74357	2042	6
74357	8251	7
74357	185	8
74357	2206	9
74363	2042	0
74363	8251	1
74363	185	2
74363	2206	3
74363	2094	4
74363	8688	5
74363	19679	6
74363	3978	7
74363	3804	8
74363	1307	9
74364	8251	0
74364	185	1
74364	2206	2
74364	2094	3
74364	8688	4
74364	19679	5
74364	3978	6
74364	3804	7
74364	1307	8
74364	15651	9
74374	12784	0
74374	17019	1
74374	2210	2
74374	1541	3
74374	1050	4
74374	12784	5
74374	12637	6
74374	11735	7
74374	1080	8
74374	5398	9
74375	17019	0
74375	2210	1
74375	1541	2
74375	1050	3
74375	12784	4
74375	12637	5
74375	11735	6
74375	1080	7
74375	5398	8
74375	5966	9
74379	12784	0
74379	12637	1
74379	11735	2
74379	1080	3
74379	5398	4
74379	5966	5
74379	5840	6
74379	3798	7
74379	4954	8
74379	1445	9
74383	11916	0
74383	12358	1
74383	521	2
74383	11916	3
74383	3954	4
74383	15302	5
74383	640	6
74383	1205	7
74383	4516	8
74383	3488	9
74388	9820	0
74388	5861	1
74388	5512	2
74388	11884	3
74388	869	4
74388	1154	5
74388	6583	6
74388	2825	7
74388	4488	8
74388	11256	9
74397	18459	0
74397	17645	1
74397	6128	2
74397	6121	3
74397	16569	4
74397	17355	5
74397	17182	6
74397	5459	7
74397	6294	8
74397	7061	9
74399	6128	0
74399	6121	1
74399	16569	2
74399	17355	3
74399	17182	4
74399	5459	5
74399	6294	6
74399	7061	7
74399	16569	8
74399	3044	9
74423	3338	0
74423	2597	1
74423	3148	2
74423	5123	3
74423	4273	4
74423	3601	5
74423	5191	6
74423	5268	7
74423	10439	8
74423	3652	9
74426	5123	0
74426	4273	1
74426	3601	2
74426	5191	3
74426	5268	4
74426	10439	5
74426	3652	6
74426	12273	7
74426	4321	8
74426	5211	9
74437	6447	0
74437	2606	1
74437	826	2
74437	832	3
74437	1493	4
74437	6987	5
74437	797	6
74437	7196	7
74437	9212	8
74437	15983	9
74445	3029	0
74445	4398	1
74445	1205	2
74445	18079	3
74445	7456	4
74445	7540	5
74445	5144	6
74445	9344	7
74445	6712	8
74445	11243	9
74453	1678	0
74453	12856	1
74453	639	2
74453	15311	3
74453	16818	4
74453	13491	5
74453	2745	6
74453	1175	7
74453	12207	8
74453	2849	9
74500	17019	0
74500	18285	1
74500	11082	2
74500	9399	3
74500	1080	4
74500	16464	5
74500	7345	6
74500	11107	7
74500	7793	8
74500	8524	9
74539	16866	0
74539	19457	1
74539	3	2
74539	812	3
74539	2469	4
74539	2476	5
74539	19774	6
74539	9856	7
74539	6374	8
74539	12843	9
74548	12843	0
74548	15863	1
74548	15321	2
74548	15321	3
74548	16986	4
74548	19214	5
74548	1821	6
74548	19249	7
74548	9920	8
74548	888	9
74556	16	0
74556	4858	1
74556	5536	2
74556	406	3
74556	495	4
74556	535	5
74556	9426	6
74556	550	7
74556	508	8
74556	510	9
74561	3448	0
74561	19209	1
74561	7990	2
74561	19657	3
74561	11293	4
74561	9683	5
74561	535	6
74561	11321	7
74561	11042	8
74561	7938	9
74563	7990	0
74563	19657	1
74563	11293	2
74563	9683	3
74563	535	4
74563	11321	5
74563	11042	6
74563	7938	7
74563	3046	8
74563	8601	9
74565	11293	0
74565	9683	1
74565	535	2
74565	11321	3
74565	11042	4
74565	7938	5
74565	3046	6
74565	8601	7
74565	4219	8
74565	10861	9
74579	14581	0
74579	5512	1
74579	21	2
74579	11887	3
74579	7528	4
74579	6423	5
74579	11987	6
74579	9327	7
74579	13260	8
74579	10783	9
74583	4164	0
74583	6749	1
74583	17240	2
74583	12734	3
74583	5669	4
74583	3469	5
74583	16569	6
74583	6833	7
74583	2705	8
74583	16246	9
74584	2008	0
74584	2258	1
74584	2459	2
74584	2425	3
74584	2778	4
74584	16426	5
74584	1136	6
74584	9975	7
74584	8202	8
74584	16428	9
74609	6145	0
74609	514	1
74609	18792	2
74609	7404	3
74609	8404	4
74609	6464	5
74609	4703	6
74609	10713	7
74609	11617	8
74609	9610	9
74617	17202	0
74617	215	1
74617	2045	2
74617	10046	3
74617	16992	4
74617	11768	5
74617	13284	6
74617	13424	7
74617	1083	8
74617	12063	9
74627	1705	0
74627	592	1
74627	5200	2
74627	3046	3
74627	6515	4
74627	8267	5
74627	10455	6
74627	5152	7
74627	16800	8
74627	5195	9
74628	10080	0
74628	2528	1
74628	4029	2
74628	16064	3
74628	9579	4
74628	14287	5
74628	19230	6
74628	17917	7
74628	9981	8
74628	6911	9
74634	19230	0
74634	17917	1
74634	9981	2
74634	6911	3
74634	10038	4
74634	9712	5
74634	5374	6
74634	241	7
74634	8488	8
74634	7252	9
74635	17917	0
74635	9981	1
74635	6911	2
74635	10038	3
74635	9712	4
74635	5374	5
74635	241	6
74635	8488	7
74635	7252	8
74635	1327	9
74651	1320	0
74651	1115	1
74651	4966	2
74651	2545	3
74651	1309	4
74651	11028	5
74651	19155	6
74651	13329	7
74651	2903	8
74651	5032	9
74659	2903	0
74659	5032	1
74659	1783	2
74659	7151	3
74659	8158	4
74659	218	5
74659	15288	6
74659	6912	7
74659	5631	8
74659	2526	9
74660	5032	0
74660	1783	1
74660	7151	2
74660	8158	3
74660	218	4
74660	15288	5
74660	6912	6
74660	5631	7
74660	2526	8
74660	11064	9
74675	5062	0
74675	2009	1
74675	2773	2
74675	4473	3
74675	19560	4
74675	2425	5
74675	2454	6
74675	2771	7
74675	3135	8
74675	2258	9
74678	4473	0
74678	19560	1
74678	2425	2
74678	2454	3
74678	2771	4
74678	3135	5
74678	2258	6
74678	1592	7
74678	3140	8
74678	3147	9
74683	3135	0
74683	2258	1
74683	1592	2
74683	3140	3
74683	3147	4
74683	3608	5
74683	2425	6
74683	2553	7
74683	14055	8
74683	2592	9
74686	3140	0
74686	3147	1
74686	3608	2
74686	2425	3
74686	2553	4
74686	14055	5
74686	2592	6
74686	2593	7
74686	1136	8
74686	14052	9
74687	3147	0
74687	3608	1
74687	2425	2
74687	2553	3
74687	14055	4
74687	2592	5
74687	2593	6
74687	1136	7
74687	14052	8
74687	2271	9
74697	2705	0
74697	12746	1
74697	6125	2
74697	5781	3
74697	12580	4
74697	4059	5
74697	8780	6
74697	8165	7
74697	19287	8
74697	17006	9
74712	1318	0
74712	3269	1
74712	17033	2
74712	2545	3
74712	1079	4
74712	14107	5
74712	16326	6
74712	1410	7
74712	9035	8
74712	5980	9
74722	9530	0
74722	4398	1
74722	7811	2
74722	2089	3
74722	1897	4
74722	5517	5
74722	15672	6
74722	11523	7
74722	1205	8
74722	1694	9
74732	3725	0
74732	4128	1
74732	3699	2
74732	18053	3
74732	4595	4
74732	798	5
74732	17047	6
74732	6629	7
74732	6859	8
74732	17628	9
74736	10454	0
74736	4947	1
74736	9118	2
74736	1710	3
74736	2456	4
74736	2452	5
74736	2268	6
74736	2009	7
74736	3151	8
74736	4321	9
74742	2268	0
74742	2009	1
74742	3151	2
74742	4321	3
74742	3670	4
74742	16927	5
74742	8802	6
74742	14748	7
74742	4269	8
74742	17816	9
74745	4321	0
74745	3670	1
74745	16927	2
74745	8802	3
74745	14748	4
74745	4269	5
74745	17816	6
74745	4275	7
74745	7409	8
74745	10435	9
74746	3670	0
74746	16927	1
74746	8802	2
74746	14748	3
74746	4269	4
74746	17816	5
74746	4275	6
74746	7409	7
74746	10435	8
74746	4321	9
74754	10435	0
74754	4321	1
74754	5072	2
74754	8975	3
74754	7132	4
74754	2756	5
74754	3139	6
74754	2009	7
74754	3604	8
74754	2766	9
74765	2251	0
74765	10440	1
74765	8260	2
74765	2806	3
74765	14066	4
74765	6313	5
74765	14234	6
74765	7131	7
74765	3608	8
74765	5235	9
74768	2806	0
74768	14066	1
74768	6313	2
74768	14234	3
74768	7131	4
74768	3608	5
74768	5235	6
74768	11665	7
74768	2421	8
74768	6212	9
74783	8818	0
74783	12654	1
74783	6875	2
74783	638	3
74783	11117	4
74783	16226	5
74783	2974	6
74783	1548	7
74783	12242	8
74783	2336	9
74789	9330	0
74789	5342	1
74789	17396	2
74789	2698	3
74789	4931	4
74789	3465	5
74789	7653	6
74789	10969	7
74789	9507	8
74789	9341	9
74798	9341	0
74798	3683	1
74798	3491	2
74798	266	3
74798	12562	4
74798	13803	5
74798	12562	6
74798	2397	7
74798	12071	8
74798	1645	9
74801	266	0
74801	12562	1
74801	13803	2
74801	12562	3
74801	2397	4
74801	12071	5
74801	1645	6
74801	2431	7
74801	4577	8
74801	6400	9
74805	2397	0
74805	12071	1
74805	1645	2
74805	2431	3
74805	4577	4
74805	6400	5
74805	4577	6
74805	361	7
74805	5932	8
74805	7002	9
74826	2503	0
74826	13592	1
74826	6394	2
74826	10151	3
74826	2853	4
74826	2853	5
74826	1664	6
74826	16445	7
74826	7537	8
74826	19436	9
74828	81	0
74828	1197	1
74828	6063	2
74828	1192	3
74828	6062	4
74828	2109	5
74828	16050	6
74828	17675	7
74828	12672	8
74828	7675	9
74835	17675	0
74835	12672	1
74835	7675	2
74835	14376	3
74835	9265	4
74835	1399	5
74835	1372	6
74835	1353	7
74835	11486	8
74835	5646	9
74836	17087	0
74836	17542	1
74836	12011	2
74836	4132	3
74836	9110	4
74836	17591	5
74836	4849	6
74836	817	7
74836	1495	8
74836	13759	9
74863	2836	0
74863	12459	1
74863	2488	2
74863	4122	3
74863	1696	4
74863	1179	5
74863	831	6
74863	11916	7
74863	5361	8
74863	1670	9
74873	7425	0
74873	16732	1
74873	7424	2
74873	1693	3
74873	11708	4
74873	2992	5
74873	15832	6
74873	1641	7
74873	12056	8
74873	16770	9
74882	9161	0
74882	16832	1
74882	15759	2
74882	17647	3
74882	4037	4
74882	49	5
74882	8	6
74882	8	7
74882	5659	8
74882	17647	9
74884	15759	0
74884	17647	1
74884	4037	2
74884	49	3
74884	8	4
74884	8	5
74884	5659	6
74884	17647	7
74884	3734	8
74884	17647	9
74885	17647	0
74885	4037	1
74885	49	2
74885	8	3
74885	8	4
74885	5659	5
74885	17647	6
74885	3734	7
74885	17647	8
74885	2723	9
74891	17647	0
74891	3734	1
74891	17647	2
74891	2723	3
74891	17647	4
74891	12783	5
74891	6279	6
74891	6198	7
74891	19	8
74891	8020	9
74908	18358	0
74908	9569	1
74908	10489	2
74908	6717	3
74908	2224	4
74908	8757	5
74908	9135	6
74908	4960	7
74908	19702	8
74908	2154	9
74916	19702	0
74916	2154	1
74916	3974	2
74916	1788	3
74916	12240	4
74916	11065	5
74916	1787	6
74916	2906	7
74916	11737	8
74916	3226	9
74923	13211	0
74923	7938	1
74923	7994	2
74923	12383	3
74923	16335	4
74923	4362	5
74923	13023	6
74923	19208	7
74923	16888	8
74923	16275	9
74975	12665	0
74975	10926	1
74975	10931	2
74975	3402	3
74975	11033	4
74975	19808	5
74975	18966	6
74975	13298	7
74975	13294	8
74975	9944	9
74979	4557	0
74979	6463	1
74979	11123	2
74979	18723	3
74979	6243	4
74979	9199	5
74979	4712	6
74979	2295	7
74979	8407	8
74979	6023	9
74989	5680	0
74989	302	1
74989	6154	2
74989	7637	3
74989	12385	4
74989	5461	5
74989	11330	6
74989	1284	7
74989	11315	8
74989	4762	9
75009	12304	0
75009	923	1
75009	2488	2
75009	2504	3
75009	2476	4
75009	16187	5
75009	882	6
75009	3525	7
75009	9859	8
75009	18961	9
75018	109	0
75018	7238	1
75018	753	2
75018	1824	3
75018	1996	4
75018	3812	5
75018	788	6
75018	790	7
75018	4124	8
75018	4515	9
75022	1996	0
75022	3812	1
75022	788	2
75022	790	3
75022	4124	4
75022	4515	5
75022	837	6
75022	3350	7
75022	18041	8
75022	514	9
75036	983	0
75036	4712	1
75036	4074	2
75036	4712	3
75036	7583	4
75036	117	5
75036	11554	6
75036	3311	7
75036	4207	8
75036	2366	9
75037	4712	0
75037	4074	1
75037	4712	2
75037	7583	3
75037	117	4
75037	11554	5
75037	3311	6
75037	4207	7
75037	2366	8
75037	15134	9
75043	8526	0
75043	172	1
75043	7151	2
75043	16575	3
75043	5972	4
75043	1919	5
75043	3270	6
75043	11556	7
75043	16265	8
75043	11107	9
75045	7151	0
75045	16575	1
75045	5972	2
75045	1919	3
75045	3270	4
75045	11556	5
75045	16265	6
75045	11107	7
75045	15991	8
75045	17022	9
75061	6250	0
75061	16805	1
75061	11939	2
75061	2858	3
75061	3032	4
75061	15827	5
75061	16805	6
75061	9518	7
75061	11723	8
75061	10902	9
75090	2922	0
75090	11922	1
75090	9878	2
75090	8699	3
75090	4886	4
75090	4607	5
75090	1817	6
75090	441	7
75090	19475	8
75090	17225	9
75101	1277	0
75101	7637	1
75101	4788	2
75101	13796	3
75101	14468	4
75101	12384	5
75101	2402	6
75101	2402	7
75101	9040	8
75101	15612	9
75103	4788	0
75103	13796	1
75103	14468	2
75103	12384	3
75103	2402	4
75103	2402	5
75103	9040	6
75103	15612	7
75103	1741	8
75103	6236	9
75115	2026	0
75115	4273	1
75115	4522	2
75115	10450	3
75115	2767	4
75115	2585	5
75115	2771	6
75115	2445	7
75115	10065	8
75115	8069	9
75120	2454	0
75120	2268	1
75120	9454	2
75120	7578	3
75120	4473	4
75120	5673	5
75120	5111	6
75120	2030	7
75120	9204	8
75120	13742	9
75126	10109	0
75126	874	1
75126	13498	2
75126	4603	3
75126	2837	4
75126	2606	5
75126	3586	6
75126	4830	7
75126	9139	8
75126	5517	9
75127	874	0
75127	13498	1
75127	4603	2
75127	2837	3
75127	2606	4
75127	3586	5
75127	4830	6
75127	9139	7
75127	5517	8
75127	11235	9
75128	13498	0
75128	4603	1
75128	2837	2
75128	2606	3
75128	3586	4
75128	4830	5
75128	9139	6
75128	5517	7
75128	11235	8
75128	2996	9
75182	13517	0
75182	10562	1
75182	14720	2
75182	13052	3
75182	13046	4
75182	12211	5
75182	11295	6
75182	16552	7
75182	2283	8
75182	15433	9
75190	7042	0
75190	6884	1
75190	9590	2
75190	12907	3
75190	3252	4
75190	3265	5
75190	3239	6
75190	12227	7
75190	13185	8
75190	12412	9
75192	9590	0
75192	12907	1
75192	3252	2
75192	3265	3
75192	3239	4
75192	12227	5
75192	13185	6
75192	12412	7
75192	16521	8
75192	14869	9
75198	13185	0
75198	12412	1
75198	16521	2
75198	14869	3
75198	1794	4
75198	16697	5
75198	12426	6
75198	14360	7
75198	15284	8
75198	12133	9
75204	12426	0
75204	14360	1
75204	15284	2
75204	12133	3
75204	14926	4
75204	19744	5
75204	10634	6
75204	1072	7
75204	7253	8
75204	16911	9
75208	8190	0
75208	4780	1
75208	6087	2
75208	7655	3
75208	16438	4
75208	13991	5
75208	3479	6
75208	539	7
75208	1664	8
75208	15116	9
75218	17041	0
75218	200	1
75218	195	2
75218	3985	3
75218	5375	4
75218	12907	5
75218	3839	6
75218	8011	7
75218	2985	8
75218	10190	9
75224	6836	0
75224	11259	1
75224	19455	2
75224	831	3
75224	266	4
75224	6931	5
75224	18861	6
75224	6202	7
75224	4122	8
75224	4659	9
75236	10899	0
75236	7625	1
75236	19276	2
75236	110	3
75236	9889	4
75236	2668	5
75236	13489	6
75236	2437	7
75236	14121	8
75236	10395	9
75244	14121	0
75244	10395	1
75244	505	2
75244	9706	3
75244	14735	4
75244	12932	5
75244	14727	6
75244	14726	7
75244	15436	8
75244	14121	9
75267	4321	0
75267	17608	1
75267	2259	2
75267	2005	3
75267	2800	4
75267	2271	5
75267	7761	6
75267	2810	7
75267	5083	8
75267	3670	9
75314	10478	0
75314	13687	1
75314	4407	2
75314	13758	3
75314	1422	4
75314	1462	5
75314	15743	6
75314	12960	7
75314	7677	8
75314	13099	9
75327	302	0
75327	11549	1
75327	9664	2
75327	6318	3
75327	3181	4
75327	16151	5
75327	300	6
75327	1450	7
75327	16144	8
75327	10713	9
75331	3181	0
75331	16151	1
75331	300	2
75331	1450	3
75331	16144	4
75331	10713	5
75331	18019	6
75331	11313	7
75331	7655	8
75331	3936	9
75340	14231	0
75340	14231	1
75340	8216	2
75340	3150	3
75340	4277	4
